text_customer,intent,decision,predicted_intent,predicted_decision
@AppleSupport What's happening here 👇👇👇 https://t.co/WrwXCXJHPn,Other / Unclear,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport I did the new Up now I can’t text certain phone numbers?,Calls / Messaging,AUTO-HANDLE,Calls / Messaging,AUTO-HANDLE
@AppleSupport Yes. I’ve just upgraded to IoS11.2 and it seems to be fixed!,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"@118721 music, @115858 I have several Eminem songs that I would like to be reimbursed for , please remove his music and give me a refund!",Payment / Billing,ESCALATE,Payment / Billing,ESCALATE
@115858 y’all trying to fix the I️ thing or what,Software / iOS Issues,AUTO-HANDLE,Other / Unclear,ESCALATE
@482051 @115858 Boy same. Shit wild,Other / Unclear,ESCALATE,Other / Unclear,ESCALATE
My phone just like reset itself and battery went down like 15% wtf @115858,Battery / Power,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
This glitch with the iOS 11.1 update is driving me crazy why is it changing “I️” to I️ @AppleSupport,Software / iOS Issues,AUTO-HANDLE,Software / iOS Issues,AUTO-HANDLE
@115858 when’s the next iOS update? Will it actually work?,Software / iOS Issues,AUTO-HANDLE,Software / iOS Issues,AUTO-HANDLE
Been trying to activate my new phone for 4 hours. @applesupport I ordered this phone because old one broke. Sure could use a working phone!,Device / Hardware Issues,ESCALATE,Device / Hardware Issues,AUTO-HANDLE
This flipping phone keeps crashing!!! Had problems ever since I upgraded to iPhone 7 🙄 @115858 sort it outttttt 😤,Software / iOS Issues,ESCALATE,Device / Hardware Issues,AUTO-HANDLE
@AppleSupport @115858 software problem? Happens every 3-5 min when I’m using my iPhone7Pluss. Any idea how to fix it? #AppleSupport #applehelp https://t.co/rl9bD9lI7A,Software / iOS Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport My SE phone goes to the black screen with spinning wheel and asks for touch id or passcode once in a while when using the phone. How do i fix it?,Software / iOS Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
"Oh great, iMessage not working after the latest iOS update. 😐 @AppleSupport",Calls / Messaging,AUTO-HANDLE,Calls / Messaging,AUTO-HANDLE
"@574435 @AppleSupport I too @78108 terrible battery performance issues with ios 11. Wish i had stayed on 10.3.3. All my devices. Iphone SE, 6s plus and ipad pro",Battery / Power,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
@AppleSupport 11.1.1 (15B150),Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport I’ve tried wall outlet and docking station. Get this very briefly when holding down power button then it’s blank again https://t.co/pqGJXQrrGo,Device / Hardware Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@115858 Ur new ios11 is so stupid and worst ever update that now my 10 month battery doesn’t even last for 12 hrs. Salute to ur testers.,Battery / Power,AUTO-HANDLE,Battery / Power,AUTO-HANDLE
"So why are all I’s looking like this?
And quotation marks are « « 
@TwitterSupport @AppleSupport",Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"@AppleSupport chicos cuando van a arreglar ios11.0.3? Es súper inestable.Lags en escritura,poca duración de batería,lags en el menú en gener",Software / iOS Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
"Hi everyone, is it me or all have the issue?

Hope it’s not @115858 new update 11.1

@4305 
#WhatsAppdown",Apple Services / Apps,ESCALATE,Software / iOS Issues,AUTO-HANDLE
"Is anyone else's iPhone acting hella glitchy? my battery is dying quick, touchscreen is delayed and calls are staticky. Wyd? @115858",Other / Unclear,ESCALATE,Battery / Power,AUTO-HANDLE
I️ THIS I️ IS I️ SO I️ ANNOYING I️ @115858,Software / iOS Issues,AUTO-HANDLE,Other / Unclear,ESCALATE
".@115858 this new iPhone update is KILLING my ability to do anything. It’s slow, it stalls, everything loads slower. Make it better.",Software / iOS Issues,AUTO-HANDLE,Device / Hardware Issues,AUTO-HANDLE
"@AppleSupport 11.1.2 - there were 1000 other bugs for 11.1, but not this one!",Software / iOS Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
@115858 can this be fixed? I got it in like 2011-2012 (if i rememeber right. Its been awhile.) https://t.co/2nxinkBkPk,Other / Unclear,ESCALATE,Other / Unclear,ESCALATE
.@AppleSupport fix this letter “I️” autocorrect nonsense,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport HOLY Hannah Montana!! My battery won't hold a charge for more than 30 minutes EVEN on airplane mode. FIX the issue!,Battery / Power,ESCALATE,Payment / Billing,ESCALATE
@AppleSupport Thank you so much 😭,Other / Unclear,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
"@AppleSupport Well, videos won't play in the browser, but they will be played on a connected AirPlay endpoint automatically.",Apple Services / Apps,AUTO-HANDLE,Calls / Messaging,AUTO-HANDLE
@115858 Y’all playing 😭 this is unacceptable and who is in charge.. fix it NOW,Other / Unclear,ESCALATE,Payment / Billing,ESCALATE
Wth is up wit iPhone spelling error ? This “A❔” crap??? @AppleSupport,Software / iOS Issues,AUTO-HANDLE,Apple Services / Apps,AUTO-HANDLE
@AppleSupport This issue is happening on the Mac. 11/14 in Safari reading email and today in a text message. Please fix.,Software / iOS Issues,ESCALATE,Calls / Messaging,AUTO-HANDLE
WHAT IS HAPPENING WHY ARE MY CONTACTS ALL MISSING I JUST UPDATED TO 11.1.1 HELLOOOO I NEED HELP @115858,Apple ID / Security,ESCALATE,Software / iOS Issues,AUTO-HANDLE
i’m soo mad my phone is not working right i think it has s virus @AppleSupport,Software / iOS Issues,ESCALATE,Apple Services / Apps,AUTO-HANDLE
